id,tested_positive
3139,311.21536
3140,-2.0939941
3141,311.27438
3142,310.96286
3143,309.69345
3144,308.85168
3145,304.79974
3146,307.00818
3147,-2.0939941
3148,308.57202
3149,-2.0939941
3150,307.0261
3151,307.61954
3152,308.85168
3153,307.35776
3154,-2.0939941
3155,303.34763
3156,-2.0939941
3157,-2.0939941
3158,301.90924
3159,305.66522
3160,303.26492
3161,299.9565
3162,301.61685
3163,-2.0939941
3164,302.39468
3165,-2.0939941
3166,302.99973
3167,282.49432
3168,303.89673
3169,302.9307
3170,-2.0939941
3171,302.34912
3172,-2.0939941
3173,305.03763
3174,305.41785
3175,301.38474
3176,299.7701
3177,296.90216
3178,300.91577
3179,-2.0939941
3180,301.9893
3181,-2.0939941
3182,301.92828
3183,300.04852
3184,302.55746
3185,300.18768
3186,-2.0939941
3187,301.90317
3188,-2.0939941
3189,298.7394
3190,298.39493
3191,296.56415
3192,299.87167
3193,289.90848
3194,305.031
3195,-2.0939941
3196,293.2455
3197,-2.0939941
3198,290.76944
3199,291.5441
3200,296.97556
3201,302.80017
3202,-2.0939941
3203,300.2983
3204,-2.0939941
3205,296.69846
3206,296.58487
3207,290.70486
3208,299.8336
3209,293.98087
3210,299.50952
3211,-2.0939941
3212,300.98135
3213,-2.0939941
3214,286.4477
3215,282.0273
3216,298.83597
3217,-2.0939941
3218,-2.0939941
3219,298.0155
3220,-2.0939941
3221,299.02267
3222,300.76157
3223,297.3958
3224,299.96326
3225,300.9877
3226,300.5466
3227,-2.0939941
3228,293.8181
3229,-2.0939941
3230,301.0715
3231,301.4351
3232,289.59012
3233,300.60452
3234,-2.0939941
3235,302.8026
3236,-2.0939941
3237,300.99338
3238,303.25003
3239,298.38858
3240,300.76788
3241,296.06296
3242,300.66992
3243,-2.0939941
3244,307.8522
3245,-2.0939941
3246,292.1896
3247,299.74026
3248,289.08627
3249,301.111
3250,-2.0939941
3251,302.26645
3252,-2.0939941
3253,302.58786
3254,302.2869
3255,-2.0939941
3256,305.9971
3257,299.1206
3258,306.86935
3259,-2.0939941
3260,304.37003
3261,-2.0939941
3262,299.93863
3263,302.54608
3264,316.70383
3265,314.52478
3266,313.3801
3267,-2.0939941
3268,316.59143
3269,-2.0939941
3270,315.29755
3271,-2.0939941
3272,316.72147
3273,315.69608
3274,313.55594
3275,317.33694
3276,-2.0939941
3277,317.90082
3278,-2.0939941
3279,315.49237
3280,314.19553
3281,313.36258
3282,314.22858
3283,-2.0939941
3284,317.07602
3285,-2.0939941
3286,314.3253
3287,-2.0939941
3288,316.43405
3289,318.40305
3290,315.22098
3291,316.54196
3292,-2.0939941
3293,316.77075
3294,-2.0939941
3295,315.54153
3296,314.70627
3297,315.0204
3298,317.80096
3299,-2.0939941
3300,317.32727
3301,-2.0939941
3302,321.74222
3303,-2.0939941
3304,320.6935
3305,318.40518
3306,318.15018
3307,323.95737
3308,-2.0939941
3309,323.39438
3310,-2.0939941
3311,320.2789
3312,316.47916
3313,313.75198
3314,315.75974
3315,-2.0939941
3316,320.646
3317,-2.0939941
3318,319.9492
3319,-2.0939941
3320,315.83633
3321,317.98624
3322,315.95636
3323,321.91788
3324,-2.0939941
3325,324.38028
3326,-2.0939941
3327,322.2294
3328,316.23367
3329,319.32867
3330,325.45392
3331,-2.0939941
3332,322.50836
3333,-2.0939941
3334,317.73062
3335,-2.0939941
3336,319.58752
3337,318.91898
3338,-2.0939941
3339,318.50247
3340,-2.0939941
3341,321.07404
3342,-2.0939941
3343,320.36456
3344,309.96695
3345,307.89798
3346,313.64716
3347,-2.0939941
3348,320.13687
3349,-2.0939941
3350,317.75583
3351,-2.0939941
3352,313.1419
3353,316.38
3354,316.10614
3355,324.2546
3356,-2.0939941
3357,322.73743
3358,-2.0939941
3359,323.45255
3360,321.32758
3361,321.85297
3362,322.40048
3363,-2.0939941
3364,327.3481
3365,-2.0939941
3366,316.8148
3367,-2.0939941
3368,319.91748
3369,318.30182
3370,312.3824
3371,311.67212
3372,-2.0939941
3373,317.1535
3374,-2.0939941
3375,312.46954
3376,308.05872
3377,314.978
3378,313.3463
3379,-2.0939941
3380,310.9503
3381,-2.0939941
3382,314.68637
3383,317.8057
3384,311.1616
3385,310.44705
3386,313.44467
3387,-2.0939941
3388,313.19376
3389,-2.0939941
3390,310.0335
3391,309.34415
3392,308.54556
3393,314.57233
3394,-2.0939941
3395,314.56735
3396,-2.0939941
3397,310.99823
3398,-2.0939941
3399,309.98917
3400,304.07913
3401,309.95273
3402,308.87726
3403,-2.0939941
3404,308.7323
3405,-2.0939941
3406,312.6752
3407,307.2414
3408,311.09592
3409,307.53772
3410,-2.0939941
3411,311.54233
3412,-2.0939941
3413,314.50137
3414,-2.0939941
3415,309.43137
3416,309.4738
3417,305.62943
3418,307.62296
3419,-2.0939941
3420,309.67368
3421,-2.0939941
3422,308.69052
3423,311.39438
3424,306.47952
3425,310.0514
3426,-2.0939941
3427,301.48624
3428,-2.0939941
3429,-2.0939941
3430,-2.0939941
3431,303.87372
3432,299.71097
3433,300.54486
3434,302.57962
3435,-2.0939941
3436,303.63495
3437,-2.0939941
3438,303.5804
3439,-2.0939941
3440,302.4088
3441,301.10852
3442,-2.0939941
3443,304.11502
3444,-2.0939941
3445,303.98032
3446,-2.0939941
3447,305.94998
3448,302.1317
3449,300.3701
3450,299.54724
3451,-2.0939941
3452,303.2956
3453,-2.0939941
3454,300.91577
3455,296.95306
3456,297.5949
3457,300.16547
3458,-2.0939941
3459,307.75568
3460,-2.0939941
3461,298.09436
3462,-2.0939941
3463,294.41873
3464,297.76575
3465,290.93927
3466,299.87167
3467,-2.0939941
3468,309.02853
3469,-2.0939941
3470,291.6732
3471,289.21994
3472,295.45584
3473,302.99203
3474,-2.0939941
3475,297.86368
3476,-2.0939941
3477,299.7149
3478,-2.0939941
3479,287.14804
3480,300.08655
3481,296.53864
3482,298.70316
3483,-2.0939941
3484,299.43204
3485,-2.0939941
3486,295.95163
3487,290.979
3488,291.3613
3489,-2.0939941
3490,-2.0939941
3491,297.2267
3492,-2.0939941
3493,302.0565
3494,-2.0939941
3495,297.98553
3496,298.142
3497,300.4628
3498,300.93555
3499,-2.0939941
3500,299.5222
3501,-2.0939941
3502,299.28192
3503,299.43204
3504,296.53458
3505,299.2232
3506,-2.0939941
3507,-2.0939941
3508,-2.0939941
3509,301.5638
3510,-2.0939941
3511,304.118
3512,300.83905
3513,296.02646
3514,297.27396
3515,-2.0939941
3516,310.64047
3517,-2.0939941
3518,303.68066
3519,301.29593
3520,294.29715
3521,307.4811
3522,-2.0939941
3523,300.84586
3524,-2.0939941
3525,301.32263
3526,-2.0939941
3527,298.19327
3528,300.49875
3529,302.19394
3530,305.1984
3531,-2.0939941
3532,303.57785
3533,-2.0939941
3534,298.96655
3535,300.73416
3536,-2.0939941
3537,315.81885
3538,313.40274
3539,314.767
3540,318.66235
3541,-2.0939941
3542,316.7618
3543,-2.0939941
3544,318.2761
3545,316.6699
3546,316.3318
3547,317.71228
3548,-2.0939941
3549,318.26892
3550,-2.0939941
3551,316.9149
3552,-2.0939941
3553,314.4871
3554,314.92856
3555,311.7597
3556,317.25644
3557,-2.0939941
3558,316.7401
3559,-2.0939941
3560,317.44412
3561,318.5227
3562,316.45975
3563,317.18716
3564,-2.0939941
3565,317.87427
3566,-2.0939941
3567,317.2645
3568,-2.0939941
3569,316.74252
3570,317.65515
3571,316.30356
3572,318.46545
3573,-2.0939941
3574,323.64078
3575,-2.0939941
3576,322.15305
3577,317.059
3578,320.7313
3579,323.9742
3580,-2.0939941
3581,325.00116
3582,-2.0939941
3583,323.18076
3584,-2.0939941
3585,313.42972
3586,317.69632
3587,315.74533
3588,321.68106
3589,-2.0939941
3590,320.32455
3591,-2.0939941
3592,317.78244
3593,319.94278
3594,318.53232
3595,321.91705
3596,-2.0939941
3597,325.82053
3598,-2.0939941
3599,324.54935
3600,-2.0939941
3601,321.5871
3602,325.90775
3603,320.7957
3604,323.23166
3605,-2.0939941
3606,321.5228
3607,-2.0939941
3608,321.63797
3609,319.24118
3610,-2.0939941
3611,318.57477
3612,-2.0939941
3613,318.62756
3614,-2.0939941
3615,322.6122
3616,-2.0939941
3617,309.65707
3618,316.75894
3619,316.294
3620,319.93103
3621,-2.0939941
3622,321.46194
3623,-2.0939941
3624,316.01428
3625,317.05588
3626,318.90445
3627,324.70407
3628,-2.0939941
3629,324.435
3630,-2.0939941
3631,326.29477
3632,-2.0939941
3633,322.55057
3634,317.55356
3635,316.49637
3636,325.97916
3637,-2.0939941
3638,320.42844
3639,-2.0939941
3640,324.7618
3641,318.44308
3642,313.80844
3643,315.6052
3644,-2.0939941
3645,323.41605
3646,-2.0939941
3647,315.66064
3648,-2.0939941
3649,313.3854
3650,311.42404
3651,316.00397
3652,311.69168
3653,-2.0939941
3654,320.10867
3655,318.50247
3656,311.73657
3657,312.76242
3658,310.2536
3659,-2.0939941
3660,313.26694
3661,-2.0939941
3662,316.2264
3663,-2.0939941
3664,312.447
3665,316.37738
3666,307.76538
3667,314.62793
3668,-2.0939941
3669,318.48395
3670,-2.0939941
3671,308.03738
3672,303.16177
3673,306.96985
3674,307.993
3675,-2.0939941
3676,308.35883
3677,-2.0939941
3678,313.405
3679,-2.0939941
3680,311.6817
3681,307.0295
3682,303.65707
3683,313.52347
3684,-2.0939941
3685,314.17447
3686,-2.0939941
3687,308.36893
3688,310.11337
3689,304.55075
3690,306.91013
3691,-2.0939941
3692,309.8398
3693,-2.0939941
3694,304.22678
3695,-2.0939941
3696,308.00836
3697,308.99918
3698,306.41473
3699,302.18625
3700,-2.0939941
3701,-2.0939941
3702,-2.0939941
3703,303.32462
3704,300.42892
3705,302.74417
3706,300.7284
3707,-2.0939941
3708,304.3529
3709,-2.0939941
3710,303.16855
3711,-2.0939941
3712,302.5512
3713,298.93076
3714,306.46072
3715,306.31323
3716,-2.0939941
3717,301.03516
3718,-2.0939941
3719,304.9157
3720,303.0935
3721,303.59747
3722,301.5826
3723,-2.0939941
3724,303.07565
3725,-2.0939941
3726,302.72263
3727,-2.0939941
3728,298.44708
3729,300.02808
3730,-2.0939941
3731,304.3529
3732,-2.0939941
3733,292.00113
3734,-2.0939941
3735,292.55487
3736,295.5823
3737,295.75
3738,304.19278
3739,-2.0939941
3740,308.57724
3741,-2.0939941
3742,286.96628
3743,-2.0939941
3744,298.00986
3745,297.23987
3746,281.99908
3747,292.7683
3748,-2.0939941
3749,303.144
3750,-2.0939941
3751,299.43835
3752,299.94424
3753,299.1166
3754,299.49683
3755,-2.0939941
3756,299.11426
3757,-2.0939941
3758,296.77304
3759,-2.0939941
3760,292.09335
3761,-2.0939941
3762,-2.0939941
3763,297.93338
3764,-2.0939941
3765,302.9844
3766,-2.0939941
3767,298.07715
3768,298.38858
3769,301.8698
3770,300.95917
3771,-2.0939941
3772,303.93454
3773,-2.0939941
3774,300.0154
3775,-2.0939941
3776,297.49234
3777,300.5892
3778,303.60684
3779,300.5135
3780,-2.0939941
3781,302.81354
3782,-2.0939941
3783,298.39493
3784,304.20013
3785,289.98465
3786,300.4438
3787,-2.0939941
3788,306.68073
3789,-2.0939941
3790,307.73898
3791,-2.0939941
3792,295.3343
3793,304.4689
3794,298.31598
3795,300.9729
3796,-2.0939941
3797,301.23465
3798,-2.0939941
3799,292.3833
3800,297.7136
3801,303.7339
3802,302.88724
3803,-2.0939941
3804,303.26816
3805,-2.0939941
3806,300.05545
3807,-2.0939941
3808,-2.0939941
3809,317.30948
3810,314.76175
3811,316.54263
3812,320.15778
3813,-2.0939941
3814,319.1514
3815,-2.0939941
3816,319.33298
3817,316.80035
3818,317.94992
3819,317.50122
3820,317.34607
3821,318.8738
3822,-2.0939941
3823,318.0917
3824,-2.0939941
3825,315.65344
3826,316.26
3827,313.5334
3828,318.31323
3829,-2.0939941
3830,313.2869
3831,-2.0939941
3832,319.31448
3833,318.32053
3834,318.27264
3835,317.85568
3836,318.5799
3837,318.56943
3838,-2.0939941
3839,319.50858
3840,-2.0939941
3841,318.19962
3842,319.1171
3843,317.49402
3844,319.39584
3845,-2.0939941
3846,326.06134
3847,-2.0939941
3848,323.18927
3849,316.28894
3850,323.6005
3851,324.74423
3852,323.13068
3853,326.8182
3854,-2.0939941
3855,324.99362
3856,-2.0939941
3857,319.28036
3858,318.80945
3859,315.25717
3860,323.28397
3861,-2.0939941
3862,321.85416
3863,-2.0939941
3864,319.18964
3865,320.77728
3866,321.28952
3867,322.85947
3868,321.28314
3869,327.05374
3870,-2.0939941
3871,326.68362
3872,-2.0939941
3873,325.35013
3874,328.10718
3875,325.86606
3876,321.34363
3877,-2.0939941
3878,325.86472
3879,-2.0939941
3880,320.87686
3881,319.34485
3882,-2.0939941
3883,314.3745
3884,314.63803
3885,318.59607
3886,-2.0939941
3887,326.36905
3888,-2.0939941
3889,300.84
3890,315.76984
3891,316.23474
3892,322.03232
3893,-2.0939941
3894,323.07214
3895,-2.0939941
3896,319.63333
3897,317.59958
3898,323.00528
3899,325.49994
3900,322.733
3901,326.48883
3902,-2.0939941
3903,328.4335
3904,-2.0939941
3905,327.21274
3906,319.7962
3907,323.16147
3908,328.7722
3909,-2.0939941
3910,329.86066
3911,-2.0939941
3912,327.54968
3913,319.0945
3914,321.56094
3915,-2.0939941
3916,-2.0939941
3917,-1.5293231
3918,-2.0939941
3919,309.36972
3920,-2.0939941
3921,309.24307
3922,309.9583
3923,317.48312
3924,312.63858
3925,-2.0939941
3926,323.35217
3927,322.5858
3928,311.54315
3929,312.7791
3930,-2.0939941
3931,319.60278
3932,316.9811
3933,-2.0939941
3934,315.99506
3935,-2.0939941
3936,308.63596
3937,314.02527
3938,304.32312
3939,312.90076
3940,-2.0939941
3941,313.27252
3942,-2.0939941
3943,311.78317
3944,302.66382
3945,306.60913
3946,307.78836
3947,306.9775
3948,307.7338
3949,-2.0939941
3950,314.39154
3951,-2.0939941
3952,313.2762
3953,307.62466
3954,306.12393
3955,314.79312
3956,-2.0939941
3957,314.0104
3958,-2.0939941
3959,308.3435
3960,310.1782
3961,304.4237
3962,306.45053
3963,306.00458
3964,310.65085
3965,-2.0939941
3966,304.1824
3967,-2.0939941
3968,307.44302
3969,311.13516
3970,308.85336
3971,306.10007
3972,-2.0939941
3973,307.15872
3974,-2.0939941
3975,305.8076
3976,301.66785
3977,303.61847
3978,300.00763
3979,293.99716
3980,305.15027
3981,-2.0939941
3982,306.84445
3983,-2.0939941
3984,302.82944
3985,299.6501
3986,302.31406
3987,306.5358
3988,-2.0939941
3989,303.53293
3990,-2.0939941
3991,305.9082
3992,302.4519
3993,307.72357
3994,303.73898
3995,301.34894
3996,305.81015
3997,-2.0939941
3998,305.7863
3999,-2.0939941
4000,301.31177
4001,302.07693
4002,-2.0939941
4003,302.6318
4004,-2.0939941
4005,300.35852
4006,-2.0939941
4007,298.09756
4008,294.61392
4009,300.51724
4010,-2.0939941
4011,284.18018
4012,306.84824
4013,-2.0939941
4014,286.7375
4015,-2.0939941
4016,301.67853
4017,-2.0939941
4018,285.40805
4019,293.5981
4020,-2.0939941
4021,303.7559
4022,-2.0939941
4023,303.35117
4024,299.82092
4025,300.9908
4026,299.70383
4027,-2.0939941
4028,302.5394
4029,-2.0939941
4030,292.1896
4031,-2.0939941
4032,293.02887
4033,-2.0939941
4034,-2.0939941
4035,302.98294
4036,-2.0939941
4037,303.04144
4038,-2.0939941
4039,300.5593
4040,298.07715
4041,305.7385
4042,303.88553
4043,297.75162
4044,299.28653
4045,-2.0939941
4046,301.9473
4047,-2.0939941
4048,299.79416
4049,304.607
4050,304.1039
4051,293.45453
4052,-2.0939941
4053,308.03082
4054,-2.0939941
4055,297.45255
4056,305.67575
4057,293.4162
4058,303.60724
4059,297.11752
4060,306.6379
4061,-2.0939941
4062,304.99564
4063,-2.0939941
4064,298.3482
4065,304.6887
4066,303.62985
4067,302.79507
4068,-2.0939941
4069,304.36313
4070,-2.0939941
4071,286.248
4072,298.19327
4073,301.2977
4074,302.83176
4075,-2.0939941
4076,305.5646
4077,-2.0939941
4078,303.94876
4079,-2.0939941
4080,-2.0939941
4081,315.90076
4082,315.36417
4083,318.46634
4084,320.23026
4085,-2.0939941
4086,319.53824
4087,-2.0939941
4088,319.28302
4089,-2.0939941
4090,318.0806
4091,318.2971
4092,317.04782
4093,318.33414
4094,-2.0939941
4095,318.25522
4096,-2.0939941
4097,316.20203
4098,315.66635
4099,315.0155
4100,319.2159
4101,-2.0939941
4102,316.26645
4103,-2.0939941
4104,320.02896
4105,-2.0939941
4106,319.5481
4107,318.23425
4108,318.5066
4109,320.2392
4110,-2.0939941
4111,320.2722
4112,-2.0939941
4113,319.03012
4114,318.44772
4115,318.62015
4116,320.40836
4117,-2.0939941
4118,325.57803
4119,-2.0939941
4120,322.6846
4121,-2.0939941
4122,324.13864
4123,325.97678
4124,323.57706
4125,326.7927
4126,-2.0939941
4127,324.65982
4128,-2.0939941
4129,323.0845
4130,316.4434
4131,322.8877
4132,322.63718
4133,-2.0939941
4134,322.79422
4135,-2.0939941
4136,322.08215
4137,-2.0939941
4138,321.4445
4139,324.35284
4140,321.47162
4141,328.98972
4142,-2.0939941
4143,328.78064
4144,-2.0939941
4145,326.99167
4146,327.39624
4147,324.3876
4148,327.3734
4149,-2.0939941
4150,322.46243
4151,-2.0939941
4152,318.5618
4153,-2.0939941
4154,325.1478
4155,315.48788
4156,314.63803
4157,316.10233
4158,-2.0939941
4159,313.33347
4160,-2.0939941
4161,-2.0939941
4162,312.14133
4163,312.20868
4164,319.13776
4165,-2.0939941
4166,324.2296
4167,-2.0939941
4168,320.73242
4169,-2.0939941
4170,323.6488
4171,325.99854
4172,322.52597
4173,327.20032
4174,-2.0939941
4175,327.9963
4176,-2.0939941
4177,326.07254
4178,314.25116
4179,322.71347
4180,325.42395
4181,-2.0939941
4182,331.0401
4183,-2.0939941
4184,327.1044
4185,-2.0939941
4186,324.72745
4187,305.35336
4188,-2.0939941
4189,327.5668
4190,-2.0939941
4191,312.2525
4192,-2.0939941
4193,311.793
4194,311.09183
4195,311.6928
4196,313.69836
4197,-2.0939941
4198,319.7241
4199,318.7801
4200,-2.0939941
4201,310.9902
4202,-2.0939941
4203,318.3777
4204,314.07266
4205,-2.0939941
4206,321.27917
4207,-2.0939941
4208,308.4313
4209,310.81778
4210,306.82144
4211,308.68283
4212,-2.0939941
4213,308.10983
4214,-2.0939941
4215,310.57236
4216,-2.0939941
4217,306.73618
4218,308.27524
4219,306.97495
4220,308.77322
4221,-2.0939941
4222,314.056
4223,-2.0939941
4224,308.79456
4225,303.2675
4226,306.40958
4227,313.5849
4228,-2.0939941
4229,312.1362
4230,-2.0939941
4231,306.01825
4232,-2.0939941
4233,305.35397
4234,306.25357
4235,305.06064
4236,311.67746
4237,-2.0939941
4238,305.76154
4239,-2.0939941
4240,311.0388
4241,310.0386
4242,304.90805
4243,305.1621
4244,-2.0939941
4245,-2.0939941
4246,-2.0939941
4247,305.7948
4248,-2.0939941
4249,309.09787
4250,300.56564
4251,297.03125
4252,301.84442
4253,-2.0939941
4254,310.31058
4255,-2.0939941
4256,303.144
4257,302.45004
4258,304.05783
4259,304.04517
4260,-2.0939941
4261,301.95264
4262,-2.0939941
4263,303.54877
4264,-2.0939941
4265,306.25604
4266,306.57758
4267,301.27646
4268,303.96408
4269,-2.0939941
4270,307.4507
4271,-2.0939941
4272,298.77606
4273,301.93607
4274,292.31873
4275,305.15994
4276,-2.0939941
4277,300.91022
4278,-2.0939941
4279,298.2856
4280,-2.0939941
4281,298.32236
4282,301.97266
4283,295.74014
4284,302.21292
4285,-2.0939941
4286,282.7545
4287,-2.0939941
4288,302.2904
4289,-2.0939941
4290,293.15793
4291,301.6782
4292,-2.0939941
4293,303.52975
4294,-2.0939941
4295,304.12582
4296,-2.0939941
4297,-2.0939941
4298,302.60876
4299,282.2996
4300,301.73874
4301,-2.0939941
4302,298.53818
4303,-2.0939941
4304,297.39062
4305,-2.0939941
4306,279.17975
4307,299.09378
4308,-2.0939941
4309,302.28036
4310,-2.0939941
4311,298.67953
4312,-2.0939941
4313,304.50693
4314,303.69742
4315,297.6678
4316,301.95657
4317,-2.0939941
4318,303.89822
4319,-2.0939941
4320,299.22617
4321,306.251
4322,306.69177
4323,295.93668
4324,-2.0939941
4325,302.1749
4326,-2.0939941
4327,300.572
4328,-2.0939941
4329,299.1978
4330,304.66336
4331,296.34406
4332,303.48395
4333,-2.0939941
4334,303.76523
4335,-2.0939941
4336,301.83624
4337,304.4009
4338,298.94553
4339,301.5408
4340,-2.0939941
4341,305.18515
4342,-2.0939941
4343,293.99716
4344,-2.0939941
4345,303.2956
4346,303.69296
4347,303.48355
4348,305.54926
4349,-2.0939941
4350,305.62085
4351,-2.0939941
4352,-2.0939941
4353,315.65613
4354,-2.0939941
4355,318.78973
4356,320.48322
4357,317.7687
4358,319.99832
4359,-2.0939941
4360,320.43973
4361,-2.0939941
4362,318.7272
4363,318.30515
4364,317.3724
4365,318.98502
4366,-2.0939941
4367,319.18958
4368,-2.0939941
4369,318.74655
4370,-2.0939941
4371,316.9277
4372,316.89474
4373,316.47427
4374,316.8311
4375,-2.0939941
4376,321.9694
4377,-2.0939941
4378,318.58795
4379,318.75143
4380,318.05228
4381,321.22998
4382,-2.0939941
4383,318.64505
4384,-2.0939941
4385,321.05676
4386,-2.0939941
4387,320.1216
4388,320.2384
4389,321.52072
4390,324.19415
4391,-2.0939941
4392,324.5482
4393,-2.0939941
4394,325.87772
4395,325.5531
4396,323.8386
4397,325.03113
4398,-2.0939941
4399,321.24045
4400,-2.0939941
4401,321.27106
4402,-2.0939941
4403,321.41525
4404,320.5018
4405,319.39096
4406,322.81357
4407,-2.0939941
4408,322.73944
4409,-2.0939941
4410,323.2534
4411,323.7858
4412,321.02298
4413,328.99417
4414,-2.0939941
4415,329.16647
4416,-2.0939941
4417,327.65347
4418,-2.0939941
4419,322.38333
4420,326.5314
4421,316.67984
4422,321.05444
4423,-2.0939941
4424,317.31537
4425,-2.0939941
4426,322.1107
4427,313.27872
4428,312.96164
4429,317.99893
4430,-2.0939941
4431,315.9827
4432,-2.0939941
4433,316.49683
4434,-2.0939941
4435,310.70496
4436,319.03677
4437,320.22952
4438,323.45795
4439,-2.0939941
4440,319.8922
4441,-2.0939941
4442,323.74872
4443,324.2393
4444,323.95737
4445,325.2059
4446,-2.0939941
4447,326.9649
4448,-2.0939941
4449,325.674
4450,-2.0939941
4451,323.47992
4452,320.3718
4453,320.21353
4454,328.5869
4455,-2.0939941
4456,326.0635
4457,-2.0939941
4458,324.32645
4459,305.35336
4460,-2.0939941
4461,324.83154
4462,-2.0939941
4463,317.08588
4464,-2.0939941
4465,313.67862
4466,-2.0939941
4467,313.20215
4468,313.50668
4469,311.24634
4470,321.27542
4471,321.5525
4472,-2.0939941
4473,309.62677
4474,-2.0939941
4475,-2.0939941
4476,313.21957
4477,-2.0939941
4478,315.85812
4479,-2.0939941
4480,309.4758
4481,-2.0939941
4482,305.93466
4483,306.17508
4484,309.04355
4485,311.67746
4486,-2.0939941
4487,308.9932
4488,-2.0939941
4489,307.99133
4490,302.84286
4491,306.31924
4492,308.22668
4493,-2.0939941
4494,314.18283
4495,-2.0939941
4496,309.02853
4497,-2.0939941
4498,308.6873
4499,315.6066
4500,307.38422
4501,310.94742
4502,-2.0939941
4503,306.49487
4504,-2.0939941
4505,304.2191
4506,302.60666
4507,304.1483
4508,311.03195
4509,-2.0939941
4510,308.3486
4511,-2.0939941
4512,307.93076
4513,-2.0939941
4514,302.12656
4515,304.92847
4516,306.4684
4517,-2.0939941
4518,-2.0939941
4519,299.77322
4520,-2.0939941
4521,308.27267
4522,298.97192
4523,296.32114
4524,303.51303
4525,-2.0939941
4526,308.8099
4527,-2.0939941
4528,301.99628
4529,-2.0939941
4530,301.66586
4531,298.15598
4532,304.19278
4533,301.30716
4534,-2.0939941
4535,302.14175
4536,-2.0939941
4537,302.28403
4538,302.3781
4539,300.42892
4540,302.32037
4541,-2.0939941
4542,305.75815
4543,-2.0939941
4544,292.33725
4545,-2.0939941
4546,297.87045
4547,301.42026
4548,298.43063
4549,303.95038
4550,-2.0939941
4551,299.43298
4552,-2.0939941
4553,299.9301
4554,295.49072
4555,287.53763
4556,296.58
4557,-2.0939941
4558,286.57098
4559,-2.0939941
4560,297.03372
4561,-2.0939941
4562,285.04623
4563,-2.0939941
4564,290.18842
4565,303.96304
4566,-2.0939941
4567,299.9238
4568,-2.0939941
4569,287.54013
4570,299.12546
4571,284.63275
4572,298.29102
4573,-2.0939941
4574,296.61432
4575,-2.0939941
4576,298.6073
4577,-2.0939941
4578,293.99716
4579,298.4734
4580,291.15677
4581,303.2169
4582,-2.0939941
4583,300.9482
4584,-2.0939941
4585,305.00015
4586,302.73148
4587,297.47476
4588,303.2042
4589,-2.0939941
4590,302.2619
4591,-2.0939941
4592,301.7324
4593,-2.0939941
4594,299.3024
4595,297.28522
4596,302.64532
4597,299.6328
4598,-2.0939941
4599,300.74106
4600,-2.0939941
4601,302.0896
4602,304.04517
4603,297.4085
4604,302.2904
4605,-2.0939941
4606,303.97574
4607,-2.0939941
4608,302.78998
4609,-2.0939941
4610,300.45447
4611,300.42795
4612,298.50525
4613,304.35037
4614,-2.0939941
4615,295.3528
4616,-2.0939941
4617,301.17242
4618,303.0477
4619,300.388
4620,304.2532
4621,-2.0939941
4622,307.11133
4623,-2.0939941
4624,-2.0939941
4625,314.07004
4626,-2.0939941
4627,317.49966
4628,318.78683
4629,315.142
4630,317.67612
4631,-2.0939941
4632,319.05026
4633,-2.0939941
4634,318.5976
4635,318.36636
4636,316.53793
4637,314.66104
4638,314.24222
4639,316.38565
4640,-2.0939941
4641,318.2915
4642,-2.0939941
4643,316.71512
4644,315.345
4645,314.3148
4646,315.32648
4647,-2.0939941
4648,320.05313
4649,-2.0939941
4650,318.77966
4651,318.97702
4652,316.96326
4653,319.23636
4654,316.71906
4655,317.5859
4656,-2.0939941
4657,318.57257
4658,-2.0939941
4659,319.02856
4660,319.17496
4661,318.7716
4662,319.6447
4663,-2.0939941
4664,322.41565
4665,-2.0939941
4666,323.31412
4667,325.03595
4668,321.75027
4669,322.73383
4670,317.8282
4671,315.88565
4672,-2.0939941
4673,321.3403
4674,-2.0939941
4675,317.2999
4676,317.48685
4677,315.96442
4678,320.6476
4679,-2.0939941
4680,319.2678
4681,-2.0939941
4682,321.8244
4683,323.404
4684,319.74222
4685,324.09128
4686,320.9819
4687,328.1943
4688,-2.0939941
4689,325.20993
4690,-2.0939941
4691,323.38574
4692,319.34485
4693,315.2621
4694,316.9366
4695,-2.0939941
4696,314.35983
4697,-2.0939941
4698,316.33292
4699,312.3573
4700,294.99857
4701,309.38382
4702,309.04495
4703,313.44217
4704,-2.0939941
4705,313.89243
4706,-2.0939941
4707,308.4987
4708,314.97272
4709,317.08328
4710,318.03775
4711,-2.0939941
4712,316.85287
4713,-2.0939941
4714,320.93433
4715,323.27426
4716,321.78253
4717,322.6879
4718,319.98788
4719,325.0023
4720,-2.0939941
4721,324.8076
4722,-2.0939941
4723,321.51285
4724,317.0028
4725,317.82083
4726,322.3391
4727,-2.0939941
4728,320.98898
4729,-2.0939941
4730,315.34067
4731,-2.0939941
4732,-2.0939941
4733,318.8721
4734,310.4346
4735,317.70578
4736,-2.0939941
4737,311.86383
4738,-2.0939941
4739,310.54868
4740,311.634
4741,307.9285
4742,315.30923
4743,320.1802
4744,-2.0939941
4745,311.97333
4746,-2.0939941
4747,308.65723
4748,309.1246
4749,301.55447
4750,307.39444
4751,-2.0939941
4752,307.94955
4753,-2.0939941
4754,302.88464
4755,304.804
4756,308.70154
4757,312.5629
4758,-2.0939941
4759,309.00687
4760,-2.0939941
4761,308.83398
4762,300.48077
4763,301.87592
